Campaign,Ad Group,Keyword or Product Targeting,Price,Target ACOS,Impression,Click,Order,CVR,Basic Price Predict,Basic Price,Average CTR,CTR,CTR Co,Impression Cur,Impression Average,Impression Co,Bid Price Predict,Bid Price
Balloon Macaron | ASIN,ASIN,"asin=""B08B4HTYZ8""",10.99,0.2,553,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,553,184.864406779661,0.7404152410860874,0.07553028566225757,0.10253738082725583
Balloon Macaron | ASIN,ASIN,"asin=""B07RJW8RBC""",10.99,0.2,425,8,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.018823529411764704,1.0219029160678,425,184.864406779661,0.8017979754158964,0.16387193783495255,0.16536516469333984
Entire Catalog 10-10-2020 ba07,N / A - Dental Care,loose-match,15.99,0.2,9021,66,11,0.16666666666666666,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.007316262055204523,0.6595419222387688,9021,60.666666666666664,0.4373972374373943,0.11300905656654837,0.12966552367118256
Entire Catalog 10-10-2020 ba07,N / A - Dental Care,complements,15.99,0.2,315,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,315,60.666666666666664,0.636612142271029,0.1271995302159004,0.139741059792573
Corn Suction Cup | ASIN,Product,"asin=""B085T6ZWSF""",16.99,0.2,22,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,22,119.31481481481481,1.571969845622415,0.2334173899333432,0.21258002571559986
Corn Suction Cup | ASIN,Product,"asin=""B08JP8VNSP""",16.99,0.2,97,1,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.010309278350515464,0.7494995756286837,97,119.31481481481481,1.1097462941322127,0.24214098827772731,0.21839106970958877
Pot 6pc | AT,Ad group 1,close-match,11.99,0.2,19027,107,0,0.0,0.0,0.2,0.12453183520599251,0.005623587533505019,0.5365207124787998,19027,356.0,0.4559880620420741,0.04892940798572816,0.08270584389864855
Pot 6pc | AT,Ad group 1,loose-match,11.99,0.2,1750,6,0,0.0,0.0,0.2,0.12453183520599251,0.0034285714285714284,0.5260413239063171,1750,356.0,0.645474772779545,0.06790928080421622,0.09691304038317039
Pot 6pc | AT,Ad group 1,substitutes,11.99,0.2,1301,5,0,0.0,0.0,0.2,0.12453183520599251,0.003843197540353574,0.5280184190497481,1301,356.0,0.6989143815828516,0.07380793336290194,0.10126989112874307
Corn Rope Stick | Explore-2,Ad group 1,dog chew toy,17.99,0.2,1662,6,2,0.3333333333333333,0.8856615384615385,0.8856615384615385,0.0341745531019979,0.0036101083032490976,0.5722016043946079,1662,82.25925925925925,0.49629799532917956,0.2515123859811182,0.22460816404542694
Corn Rope Stick | Explore-2,Ad group 1,dog chew toy,17.99,0.2,19691,54,14,0.25925925925925924,0.8856615384615385,0.8856615384615385,0.0341745531019979,0.002742369610481946,0.5573155755245209,19691,82.25925925925925,0.4329333828609723,0.2136928742704542,0.19935385990681942
Corn Rope Stick | Explore-2,Ad group 1,puppy toys for small dogs boy,17.99,0.2,486,2,1,0.5,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.00411522633744856,0.5974231703654804,486,82.25925925925925,0.6168799156478488,0.22128830265711455,0.20446150205899727
Corn Rope Stick | Explore-2,Ad group 1,rope toys for dogs,17.99,0.2,812,5,1,0.2,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.006157635467980296,0.6387438421981497,812,82.25925925925925,0.5533519930340619,0.21222862950644528,0.19836706981559393
Corn Rope Stick | Explore-2,Ad group 1,dog toys for puppy,17.99,0.2,106,1,1,1.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.009433962264150943,0.7011832565641336,106,82.25925925925925,0.962508845436534,0.40523974291533327,0.3232433617813375
Corn Rope Stick | Explore-2,Ad group 1,toys for puppies teething,17.99,0.2,2062,14,4,0.2857142857142857,1.0279999999999998,1.0279999999999998,0.08187134502923976,0.006789524733268671,0.5588963148137993,2062,82.25925925925925,0.48445406007688435,0.2783408573620131,0.2422657368946517
Corn Rope Stick | Explore-2,Ad group 1,dog toys for teething,17.99,0.2,4415,11,2,0.18181818181818182,1.0794,1.0794,0.010427528675703858,0.002491506228765572,0.6470890669853291,4415,82.25925925925925,0.4558743857956484,0.31841364264579713,0.2682723959955067
Corn Rope Stick | AT,Dog Chew Toy,close-match,17.99,0.2,10905,85,20,0.23529411764705882,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.007794589637780834,0.6705282501792109,10905,82.25925925925925,0.43877407072378444,0.17665819948047518,0.174172702928737
