portfolio_name,searchterm_grouped,searchterm,impressions,clicks,orders
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece adult,----,14,2,0
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece adult,jigsaw puzzle 1000 pieces adult,4,1,0
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece adult,jigsaw puzzle 1000 pieces adult,10,1,0
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,----,6465,27,1
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,jigsaw puzzles 1000 pieces for adults,1901,10,1
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,jigsaw puzzles 1000 pieces for adults,3748,11,0
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,jigsaw puzzles 1000 pieces for adults,326,5,0
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,jigsaw puzzles 1000 pieces for adults,490,1,0
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult castle,----,12,1,0
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult castle,jigsaw puzzles 1000 pieces for adults castle,12,1,0
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult springbok,----,3,2,0
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult springbok,jigsaw puzzles 1000 pieces for adults springbok,2,1,0
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult springbok,jigsaw puzzles 1000 pieces for adults springbok,1,1,0
Toy | Puzzle Switzerland,movie poster jigsaw puzzle 1000 piece for adult,----,1,1,0
Toy | Puzzle Switzerland,movie poster jigsaw puzzle 1000 piece for adult,movie poster jigsaw puzzles 1000 pieces for adults,1,1,0
Toy | Puzzle Switzerland,pixar movie puzzle 1000 piece for adult,----,1,1,0
Toy | Puzzle Switzerland,pixar movie puzzle 1000 piece for adult,pixar movie puzzles 1000 pieces for adults,1,1,0
Toy | Puzzle Switzerland,puzzle 1000 piece adult,----,132,2,0
Toy | Puzzle Switzerland,puzzle 1000 piece adult,puzzle 1000 pieces adult,20,1,0
Toy | Puzzle Switzerland,puzzle 1000 piece adult,puzzle 1000 pieces adult,112,1,0
Toy | Puzzle Switzerland,puzzle 1000 piece for adult,----,15,2,0
Toy | Puzzle Switzerland,puzzle 1000 piece for adult,puzzles 1000 piece for adults,1,1,0
Toy | Puzzle Switzerland,puzzle 1000 piece for adult,puzzles 1000 piece for adults,14,1,0
Toy | Puzzle Switzerland,1000 piece puzzle switzerland,----,164,6,0
Toy | Puzzle Switzerland,1000 piece puzzle switzerland,1000 piece puzzles switzerland,24,1,0
Toy | Puzzle Switzerland,1000 piece puzzle switzerland,1000 piece puzzles switzerland,1,1,0
Toy | Puzzle Switzerland,1000 piece puzzle switzerland,1000 piece puzzle switzerland,85,1,0
Toy | Puzzle Switzerland,1000 piece puzzle switzerland,1000 piece puzzles switzerland,4,1,0
Toy | Puzzle Switzerland,1000 piece puzzle switzerland,1000 piece puzzles switzerland,45,1,0
Toy | Puzzle Switzerland,1000 piece puzzle switzerland,1000 piece puzzle switzerland,5,1,0
Toy | Puzzle Switzerland,750 puzzle of switzerland,----,3,1,0
Toy | Puzzle Switzerland,750 puzzle of switzerland,750 puzzle of switzerland,3,1,0
Toy | Puzzle Switzerland,snow puzzle,----,70,6,0
Toy | Puzzle Switzerland,snow puzzle,snow puzzle,50,2,0
Toy | Puzzle Switzerland,snow puzzle,snow puzzle,1,1,0
Toy | Puzzle Switzerland,snow puzzle,snow puzzles,19,3,0
Toy | Puzzle Switzerland,1000 piece puzzle for adult prime,----,33,1,0
