portfolio_name,targeting_grouped,targeting,impressions,clicks,orders
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,----,5663,23,1
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,jigsaw puzzles 1000 pieces for adults,1905,11,1
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,jigsaw puzzles 1000 pieces for adults,3758,12,0
Toy | Puzzle Switzerland,puzzle 1000 piece adult,----,575,22,0
Toy | Puzzle Switzerland,puzzle 1000 piece adult,puzzle 1000 pieces adult,37,6,0
Toy | Puzzle Switzerland,puzzle 1000 piece adult,puzzle 1000 pieces adult,8,2,0
Toy | Puzzle Switzerland,puzzle 1000 piece adult,puzzle 1000 pieces adult,112,1,0
Toy | Puzzle Switzerland,puzzle 1000 piece adult,puzzle 1000 pieces adult,404,12,0
Toy | Puzzle Switzerland,puzzle 1000 piece adult,puzzle 1000 pieces adult,14,1,0
Toy | Puzzle Switzerland,puzzle switzerland,----,1517,139,11
Toy | Puzzle Switzerland,puzzle switzerland,puzzles switzerland,27,2,0
Toy | Puzzle Switzerland,puzzle switzerland,puzzle switzerland,1,1,0
Toy | Puzzle Switzerland,puzzle switzerland,puzzle switzerland,10,1,0
Toy | Puzzle Switzerland,puzzle switzerland,puzzle switzerland,437,50,8
Toy | Puzzle Switzerland,puzzle switzerland,puzzle switzerland,44,10,0
Toy | Puzzle Switzerland,puzzle switzerland,puzzle switzerland,2,1,0
Toy | Puzzle Switzerland,puzzle switzerland,puzzle switzerland,94,13,0
Toy | Puzzle Switzerland,puzzle switzerland,puzzle switzerland,902,61,3
Toy | Puzzle Switzerland,snow puzzle,----,78,8,0
Toy | Puzzle Switzerland,snow puzzle,snow puzzle,50,2,0
Toy | Puzzle Switzerland,snow puzzle,snow puzzles,1,1,0
Toy | Puzzle Switzerland,snow puzzle,snow puzzle,8,2,0
Toy | Puzzle Switzerland,snow puzzle,snow puzzle,19,3,0
Toy | Puzzle Switzerland,1000 piece puzzle for adult,----,3083,24,3
Toy | Puzzle Switzerland,1000 piece puzzle for adult,1000 piece puzzles for adults,42,2,0
Toy | Puzzle Switzerland,1000 piece puzzle for adult,1000 piece puzzles for adults,82,13,2
Toy | Puzzle Switzerland,1000 piece puzzle for adult,1000 piece puzzles for adults,2959,9,1
Toy | Puzzle Switzerland,1000 puzzle,----,1074,7,1
Toy | Puzzle Switzerland,1000 puzzle,1000 puzzle,273,4,1
Toy | Puzzle Switzerland,1000 puzzle,1000 puzzle,801,3,0
Toy | Puzzle Switzerland,puzzle for adult 1000 piece,----,12,1,0
Toy | Puzzle Switzerland,puzzle for adult 1000 piece,puzzles for adults 1000 piece,12,1,0
Toy | Puzzle Switzerland,1000 piece puzzle adult,----,65,10,0
Toy | Puzzle Switzerland,1000 piece puzzle adult,1000 piece puzzles adults,65,10,0
Toy | Puzzle Switzerland,"category=""Jigsaw Puzzles""",----,779,73,1
Toy | Puzzle Switzerland,"category=""Jigsaw Puzzles""","category=""Jigsaw Puzzles""",779,73,1
Toy | Puzzle Switzerland,"asin=""B088QHZVS7""",----,38,2,0
Toy | Puzzle Switzerland,"asin=""B088QHZVS7""","asin=""B088QHZVS7""",38,2,0
Toy | Puzzle Switzerland,"asin=""B07N4KQV4X""",----,191,3,0
Toy | Puzzle Switzerland,"asin=""B07N4KQV4X""","asin=""B07N4KQV4X""",191,3,0
Toy | Puzzle Switzerland,"asin=""B07WJYXMR8""",----,218,1,0
Toy | Puzzle Switzerland,"asin=""B07WJYXMR8""","asin=""B07WJYXMR8""",218,1,0
Toy | Puzzle Switzerland,"asin=""B07QCZ3KTF""",----,56,2,0
Toy | Puzzle Switzerland,"asin=""B07QCZ3KTF""","asin=""B07QCZ3KTF""",56,2,0
Toy | Puzzle Switzerland,"asin=""B085DGBTLR""",----,47,1,0
Toy | Puzzle Switzerland,"asin=""B085DGBTLR""","asin=""B085DGBTLR""",47,1,0
Toy | Puzzle Switzerland,"asin=""B08CVQDQ87""",----,21,1,0
Toy | Puzzle Switzerland,"asin=""B08CVQDQ87""","asin=""B08CVQDQ87""",21,1,0
Toy | Puzzle Switzerland,snow puzzle 1000,----,1,1,0
Toy | Puzzle Switzerland,snow puzzle 1000,snow puzzle 1000,1,1,0
Toy | Puzzle Switzerland,snow puzzle 1000 piece,----,37,2,0
Toy | Puzzle Switzerland,snow puzzle 1000 piece,snow puzzle 1000 pieces,37,2,0
Toy | Puzzle Switzerland,1000 piece jigsaw puzzle for adult,----,530,6,0
Toy | Puzzle Switzerland,1000 piece jigsaw puzzle for adult,1000 piece jigsaw puzzles for adults,3,1,0
Toy | Puzzle Switzerland,1000 piece jigsaw puzzle for adult,1000 piece jigsaw puzzle for adult,35,2,0
Toy | Puzzle Switzerland,1000 piece jigsaw puzzle for adult,1000 piece jigsaw puzzle for adult,492,3,0
Toy | Puzzle Switzerland,1000 piece puzzle for adult mountain,----,10,5,0
Toy | Puzzle Switzerland,1000 piece puzzle for adult mountain,1000 piece puzzles for adults mountains,2,1,0
Toy | Puzzle Switzerland,1000 piece puzzle for adult mountain,1000 piece puzzle for adult mountain,6,3,0
Toy | Puzzle Switzerland,1000 piece puzzle for adult mountain,1000 piece puzzles for adults mountain,2,1,0
Toy | Puzzle Switzerland,switzerland puzzle for adult 1000 piece,----,5,2,0
Toy | Puzzle Switzerland,switzerland puzzle for adult 1000 piece,switzerland puzzles for adults 1000 piece,3,1,0
Toy | Puzzle Switzerland,switzerland puzzle for adult 1000 piece,switzerland puzzles for adults 1000 piece,2,1,0
Toy | Puzzle Switzerland,winter puzzle for adult 1000 piece,----,24,2,0
Toy | Puzzle Switzerland,winter puzzle for adult 1000 piece,winter puzzles for adults 1000 piece,24,2,0
Toy | Puzzle Switzerland,winter puzzle 1000 piece,----,51,2,0
Toy | Puzzle Switzerland,winter puzzle 1000 piece,winter puzzle 1000 pieces,51,2,0
